testResultId,statusCode,responseBody,outputContentType
test_1h7fvntsu2kbn_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.81415, ""latitude"": 33.887634}}}",application/json
test_1h7fwcxfvs65v_getBusinesses,200,"{""businesses"": [{""id"": ""4wfFugovobVrqSQ77ppjaQ"", ""alias"": ""uncle-chop-chop-new-york"", ""name"": ""Uncle Chop Chop"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/s0NZ3snI0WzuVNtit8VCcg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/uncle-chop-chop-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 63, ""categories"": [{""alias"": ""cocktailbars"", ""title"": ""Cocktail Bars""}, {""alias"": ""asianfusion"", ""title"": ""Asian Fusion""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.7316883151894, ""longitude"": -74.0016427455464}, ""transactions"": [""pickup"", ""delivery""], ""location"": {""address1"": ""7 Cornelia St"", ""address2"": """", ""address3"": null, ""city"": ""New York"", ""zip_code"": ""10014"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""7 Cornelia St"", ""New York, NY 10014""]}, ""phone"": ""+19172615346"", ""display_phone"": ""(917) 261-5346"", ""distance"": 2983.1471387428537}, {""id"": ""VgIiCZoUnujSMZATByk77Q"", ""alias"": ""the-meatball-shop-new-york-11"", ""name"": ""The Meatball Shop"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/9nj1zUt5xI0CWeR1mt-meg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/the-meatball-shop-new-york-11?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 371, ""categories"": [{""alias"": ""italian"", ""title"": ""Italian""}, {""alias"": ""tradamerican"", ""title"": ""American (Traditional)""}, {""alias"": ""salad"", ""title"": ""Salad""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 40.7651804928198, ""longitude"": -73.9874866666706}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""798 9th Ave"", ""address2"": """", ""address3"": null, ""city"": ""New York"", ""zip_code"": ""10019"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""798 9th Ave"", ""New York, NY 10019""]}, ""phone"": ""+12122305860"", ""display_phone"": ""(212) 230-5860"", ""distance"": 6667.002942400346}, {""id"": ""oopgHvduXbtgwNRmybEhgQ"", ""alias"": ""sons-of-essex-new-york"", ""name"": ""Sons of Essex"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/t4Yl0_baziAeMyFtMN0OQA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/sons-of-essex-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1240, ""categories"": [{""alias"": ""newamerican"", ""title"": ""American (New)""}, {""alias"": ""bars"", ""title"": ""Bars""}, {""alias"": ""breakfast_brunch"", ""title"": ""Breakfast & Brunch""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 40.720315, ""longitude"": -73.987774}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""133 Essex St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10002"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""133 Essex St"", ""New York, NY 10002""]}, ""phone"": ""+12126747100"", ""display_phone"": ""(212) 674-7100"", ""distance"": 1742.388111992845}, {""id"": ""zzcUX6-fwxpVsRYG96f9Ig"", ""alias"": ""queens-bully-forest-hills"", ""name"": ""Queens Bully"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/9xJi7jGeh1oTaQIbM0zhRA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/queens-bully-forest-hills?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 636, ""categories"": [{""alias"": ""gastropubs"", ""title"": ""Gastropubs""}, {""alias"": ""cocktailbars"", ""title"": ""Cocktail Bars""}, {""alias"": ""breakfast_brunch"", ""title"": ""Breakfast & Brunch""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.7170627254763, ""longitude"": -73.8354855220902}, ""transactions"": [""pickup"", ""delivery"", ""restaurant_reservation""], ""price"": ""$$"", ""location"": {""address1"": ""113-30 Queens Blvd"", ""address2"": """", ""address3"": null, ""city"": ""Forest Hills"", ""zip_code"": ""11375"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""113-30 Queens Blvd"", ""Forest Hills, NY 11375""]}, ""phone"": ""+17185208600"", ""display_phone"": ""(718) 520-8600"", ""distance"": 13447.514358750752}, {""id"": ""m1sfDqgDiKKyUaXo9DWVeQ"", ""alias"": ""bodai-vegetarian-flushing"", ""name"": ""Bodai Vegetarian"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/lTS37aYwh0mJofp8oDB3mQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/bodai-vegetarian-flushing?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 291, ""categories"": [{""alias"": ""vegetarian"", ""title"": ""Vegetarian""}, {""alias"": ""chinese"", ""title"": ""Chinese""}, {""alias"": ""kosher"", ""title"": ""Kosher""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 40.7436919012724, ""longitude"": -73.8257248906878}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""59-08 Main St"", ""address2"": """", ""address3"": """", ""city"": ""Flushing"", ""zip_code"": ""11355"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""59-08 Main St"", ""Flushing, NY 11355""]}, ""phone"": ""+17189391188"", ""display_phone"": ""(718) 939-1188"", ""distance"": 14809.19117357668}, {""id"": ""VqPoQGy0q5Q8BWlb0XvZuw"", ""alias"": ""blt-steak-new-york"", ""name"": ""BLT Steak"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/ypCl0hn9AA6SvVlqTr8QAw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/blt-steak-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 404, ""categories"": [{""alias"": ""steak"", ""title"": ""Steakhouses""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 40.761162, ""longitude"": -73.970335}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$$$"", ""location"": {""address1"": ""106 E 57th St"", ""address2"": null, ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10022"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""106 E 57th St"", ""New York, NY 10022""]}, ""phone"": ""+12127527470"", ""display_phone"": ""(212) 752-7470"", ""distance"": 6516.037786865347}, {""id"": ""J9UA6rzI5WW_cDGjwDnF5g"", ""alias"": ""tsurutontan-udon-noodle-brasserie-new-york"", ""name"": ""Tsurutontan Udon Noodle Brasserie"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/NiLS1TtkFaMtd92KWLRDDQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/tsurutontan-udon-noodle-brasserie-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1851, ""categories"": [{""alias"": ""japanese"", ""title"": ""Japanese""}, {""alias"": ""noodles"", ""title"": ""Noodles""}, {""alias"": ""soup"", ""title"": ""Soup""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 40.73678, ""longitude"": -73.9910699}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""21 E 16th St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10003"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""21 E 16th St"", ""New York, NY 10003""]}, ""phone"": ""+12129891000"", ""display_phone"": ""(212) 989-1000"", ""distance"": 3503.1155131500914}, {""id"": ""ypqK8DWM8Bcs43YveSJnNw"", ""alias"": ""manhatta-new-york"", ""name"": ""Manhatta"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/qh3k-_8qPSwt08uj7Th7og/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/manhatta-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 470, ""categories"": [{""alias"": ""newamerican"", ""title"": ""American (New)""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.70797, ""longitude"": -74.00889}, ""transactions"": [], ""price"": ""$$$$"", ""location"": {""address1"": ""28 Liberty St"", ""address2"": ""Fl 60"", ""address3"": null, ""city"": ""New York"", ""zip_code"": ""10005"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""28 Liberty St"", ""Fl 60"", ""New York, NY 10005""]}, ""phone"": ""+12122305788"", ""display_phone"": ""(212) 230-5788"", ""distance"": 1284.2985240414662}, {""id"": ""UuY1QCxWybMF0IMxAYG06w"", ""alias"": ""emmy-squared-brooklyn-brooklyn-2"", ""name"": ""Emmy Squared - Brooklyn"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/klk3dVUvXeAwW67dKO3x2Q/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/emmy-squared-brooklyn-brooklyn-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 612, ""categories"": [{""alias"": ""pizza"", ""title"": ""Pizza""}, {""alias"": ""sandwiches"", ""title"": ""Sandwiches""}, {""alias"": ""burgers"", ""title"": ""Burgers""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 40.712168, ""longitude"": -73.955707}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""364 Grand St"", ""address2"": """", ""address3"": """", ""city"": ""Brooklyn"", ""zip_code"": ""11211"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""364 Grand St"", ""Brooklyn, NY 11211""]}, ""phone"": ""+17183604535"", ""display_phone"": ""(718) 360-4535"", ""distance"": 3337.371448778803}, {""id"": ""8RNwSh-bCnS2H9hv5LOW7Q"", ""alias"": ""gotham-city-games-brooklyn-3"", ""name"": ""Gotham City Games"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/q-MH7qqAPIhf94hBO44M6Q/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/gotham-city-games-brooklyn-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 29, ""categories"": [{""alias"": ""videogamestores"", ""title"": ""Video Game Stores""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.6228447, ""longitude"": -74.0250549}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""503 84th St"", ""address2"": null, ""address3"": """", ""city"": ""Brooklyn"", ""zip_code"": ""11209"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""503 84th St"", ""Brooklyn, NY 11209""]}, ""phone"": ""+19172462935"", ""display_phone"": ""(917) 246-2935"", ""distance"": 9546.079139811978}, {""id"": ""Q_bI2gY7LtMCXkzkakPUkg"", ""alias"": ""henrys-rooftop-bar-new-york"", ""name"": ""Henry's Rooftop Bar"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/_icYfdoRPXIwzQGdaqFJ-A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/henrys-rooftop-bar-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 60, ""categories"": [{""alias"": ""newamerican"", ""title"": ""American (New)""}, {""alias"": ""bars"", ""title"": ""Bars""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 40.754799, ""longitude"": -73.97314}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""501 Lexington Ave"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10017"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""501 Lexington Ave"", ""New York, NY 10017""]}, ""phone"": ""+12127551400"", ""display_phone"": ""(212) 755-1400"", ""distance"": 5770.123944907824}, {""id"": ""gGkkzrcHh1xS-S55OsuKsw"", ""alias"": ""santina-new-york"", ""name"": ""Santina"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/mOjr25Btcph2uwsVk48E3A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/santina-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 661, ""categories"": [{""alias"": ""italian"", ""title"": ""Italian""}, {""alias"": ""cocktailbars"", ""title"": ""Cocktail Bars""}, {""alias"": ""breakfast_brunch"", ""title"": ""Breakfast & Brunch""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.739618, ""longitude"": -74.008443}, ""transactions"": [], ""price"": ""$$$"", ""location"": {""address1"": ""820 Washington St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10014"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""820 Washington St"", ""New York, NY 10014""]}, ""phone"": ""+12122543000"", ""display_phone"": ""(212) 254-3000"", ""distance"": 3982.580131687909}, {""id"": ""ihplCj2HKWR7z-bBKf8Nzw"", ""alias"": ""post-new-york-2"", ""name"": ""POST"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/vgPbiRjgQFi8kBeD14pkhg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/post-new-york-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 261, ""categories"": [{""alias"": ""breakfast_brunch"", ""title"": ""Breakfast & Brunch""}, {""alias"": ""cocktailbars"", ""title"": ""Cocktail Bars""}, {""alias"": ""newamerican"", ""title"": ""American (New)""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.72298, ""longitude"": -73.98302}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""42 Ave B"", ""address2"": """", ""address3"": null, ""city"": ""New York"", ""zip_code"": ""10009"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""42 Ave B"", ""New York, NY 10009""]}, ""phone"": ""+16469302724"", ""display_phone"": ""(646) 930-2724"", ""distance"": 2168.2348699068466}, {""id"": ""zYoL-o9YJpGTwJ-Gmj8AFA"", ""alias"": ""jue-lan-club-new-york-3"", ""name"": ""Jue Lan Club"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/VtozXw_ViGEYV3x26QXRjA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/jue-lan-club-new-york-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 396, ""categories"": [{""alias"": ""chinese"", ""title"": ""Chinese""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.7409694, ""longitude"": -73.9934031}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$$"", ""location"": {""address1"": ""49 W 20th St"", ""address2"": null, ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10011"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""49 W 20th St"", ""New York, NY 10011""]}, ""phone"": ""+16465247409"", ""display_phone"": ""(646) 524-7409"", ""distance"": 3950.85588600907}, {""id"": ""K2d_jyiym-61tHTFeHrk2g"", ""alias"": ""ole-and-steen-new-york"", ""name"": ""Ole & Steen"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/kgUxWpeMGhOOQiyiq34ZGA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/ole-and-steen-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 157, ""categories"": [{""alias"": ""bakeries"", ""title"": ""Bakeries""}, {""alias"": ""breakfast_brunch"", ""title"": ""Breakfast & Brunch""}, {""alias"": ""coffee"", ""title"": ""Coffee & Tea""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 40.73802, ""longitude"": -73.99022}, ""transactions"": [], ""location"": {""address1"": ""873 Broadway"", ""address2"": null, ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10003"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""873 Broadway"", ""New York, NY 10003""]}, ""phone"": ""+19292091020"", ""display_phone"": ""(929) 209-1020"", ""distance"": 3651.5154619973523}, {""id"": ""UC3n_0vZ5zI1fvi7UzNZAg"", ""alias"": ""sabai-thai-restaurant-new-york-3"", ""name"": ""Sabai Thai Restaurant"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/n7zcZ-9Z_m1zWtQO50y9Iw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/sabai-thai-restaurant-new-york-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 262, ""categories"": [{""alias"": ""thai"", ""title"": ""Thai""}, {""alias"": ""vegetarian"", ""title"": ""Vegetarian""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.74422, ""longitude"": -73.98365}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""432 Park Ave S"", ""address2"": null, ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10016"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""432 Park Ave S"", ""New York, NY 10016""]}, ""phone"": ""+16464764521"", ""display_phone"": ""(646) 476-4521"", ""distance"": 4412.21786588836}, {""id"": ""cGSLzPA_SCWrN3cyT86Nhw"", ""alias"": ""dun-huang-upper-west-new-york-6"", ""name"": ""Dun Huang - Upper West"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/yXn0lDwdIa0gvfs5OcQ5tA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/dun-huang-upper-west-new-york-6?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 72, ""categories"": [{""alias"": ""chinese"", ""title"": ""Chinese""}, {""alias"": ""noodles"", ""title"": ""Noodles""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.81106, ""longitude"": -73.95818}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""1268 Amsterdam Ave"", ""address2"": null, ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10027"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""1268 Amsterdam Ave"", ""New York, NY 10027""]}, ""phone"": ""+16464764549"", ""display_phone"": ""(646) 476-4549"", ""distance"": 12136.836347524197}, {""id"": ""pL2tig3FxJcrZ4wDIO4TsA"", ""alias"": ""eataly-nyc-downtown-new-york-2"", ""name"": ""Eataly NYC Downtown"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/GC-Leu7JwfS2nfP-MYIibg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/eataly-nyc-downtown-new-york-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 970, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}, {""alias"": ""italian"", ""title"": ""Italian""}, {""alias"": ""meats"", ""title"": ""Meat Shops""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 40.709716, ""longitude"": -74.011714}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""101 Liberty St"", ""address2"": ""Fl 3"", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10006"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""101 Liberty St"", ""Fl 3"", ""New York, NY 10006""]}, ""phone"": ""+12128972895"", ""display_phone"": ""(212) 897-2895"", ""distance"": 1543.3085129858048}, {""id"": ""xGNzAsakHgbbl9fwgSoiUg"", ""alias"": ""kahlo-new-york"", ""name"": ""Kahlo"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/bmJR8rol4gIPP6legyLG_g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/kahlo-new-york?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 108, ""categories"": [{""alias"": ""mexican"", ""title"": ""Mexican""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.752092, ""longitude"": -74.0026757}, ""transactions"": [""pickup""], ""price"": ""$$$"", ""location"": {""address1"": ""525 West 29th St"", ""address2"": """", ""address3"": """", ""city"": ""New York"", ""zip_code"": ""10001"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""525 West 29th St"", ""New York, NY 10001""]}, ""phone"": ""+12122560083"", ""display_phone"": ""(212) 256-0083"", ""distance"": 5234.792286716743}, {""id"": ""rpVX-o82EEOX8ZDnM28a_Q"", ""alias"": ""bistango-new-york-8"", ""name"": ""Bistango"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/Ql7E2k9t6ouLEN2lPZTeEw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/bistango-new-york-8?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 273, ""categories"": [{""alias"": ""italian"", ""title"": ""Italian""}, {""alias"": ""gluten_free"", ""title"": ""Gluten-Free""}, {""alias"": ""cocktailbars"", ""title"": ""Cocktail Bars""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 40.75628, ""longitude"": -73.97144}, ""transactions"": [""pickup"", ""delivery"", ""restaurant_reservation""], ""price"": ""$$"", ""location"": {""address1"": ""145 E 50th St"", ""address2"": """", ""address3"": ""The Kimberly Hotel"", ""city"": ""New York"", ""zip_code"": ""10022"", ""country"": ""US"", ""state"": ""NY"", ""display_address"": [""145 E 50th St"", ""The Kimberly Hotel"", ""New York, NY 10022""]}, ""phone"": ""+12128884121"", ""display_phone"": ""(212) 888-4121"", ""distance"": 5981.920176238249}], ""total"": 8500, ""region"": {""center"": {""longitude"": -73.99429321289062, ""latitude"": 40.70544486444615}}}",application/json
test_1h7imys9pkciu_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -73.99429321289062, ""latitude"": 40.70544486444615}}}",application/json
test_1h7imyy7cyqsx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json
test_1h7in1ixl0oj7_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1h7inr5xkc2t3_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1h7io4t9dkjtv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1h7io533gxet1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json
test_1h7iolt9rlvmq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1h7ld95zpvmer_getBusinesses,200,"{""businesses"": [], ""total"": 1, ""region"": {""center"": {""longitude"": -93.051506, ""latitude"": 46.088627}}}",application/json
