testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_qe3vn9onilo8_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:NqDRQzDtNczwoOiS;allThreadsRelatedToChannelId:UCCj956IF62FbT7Gouszaj9w;part:replies;id:UgzhMIgtuhjemzfoObp4AaABAg;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qy4z14rvdxer_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:35;part:replies;channelId:UC7DdEm33SyaTDtWYGO2CwdA;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:7100;,,null,,,
test_t81afoe5qh4p_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,videoId:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_uv5tod1hcr50_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:true;allThreadsRelatedToChannelId:UCDwjiSF4qEb3aeT3ZLkPc_Q;part:snippet,id,replies;videoId:yDgLFOxnQ8Y;channelId:UCq-Fj5jknLsUf-MWSy4_brA;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_s1h69pl0o20m_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:refreshen;maxResults:-5;part:id,snippet;videoId:5kUu97Vkwj4;id:UgxTbR839IUuzmAe8XJ4AaABAg;channelId:UCq-Fj5jknLsUf-MWSy4_brA;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_s1b4eht43lti_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:insinuate;allThreadsRelatedToChannelId:UCJ0uqCI0Vqr2Rrt1HseGirg;part:id;id:Ugx0dK2I1wPHnQoLx6V4AaABAg;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;order:false;,,null,,,
test_vbhd3q48frdx_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:outpoint;maxResults:65;allThreadsRelatedToChannelId:UC-9-kyTW8ZkZNDHQJ6FgpwQ;videoId:jHbyQ_AQP8c;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:html;,,null,,,
test_vey5r0ms450j_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,part:replies,id,snippet;channelId:UCHnyfMqiRRG1u-2MsSQLbXA;key:AUTHENTICATION_TOKEN_HERE;order:8996;,,null,,,
test_uv8lwsr51f76_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:defalcate;maxResults:79;allThreadsRelatedToChannelId:UCCj956IF62FbT7Gouszaj9w;videoId:jHbyQ_AQP8c;channelId:UC6nSFpj9HTCZ5t-N3Rm3-HA;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:html;,,null,,,
test_s102v3bie6ap_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UClgRkhTL3_hImCAmdLfDE4g;part:replies;moderationStatus:ZOiTYuQyaKN;videoId:yDgLFOxnQ8Y;key:AUTHENTICATION_TOKEN_HERE;order:relevance;,,null,,,
test_t4q78ljbmgdh_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:85;videoId:zZa8PFYtWr4;id:Ugw7orsAQ51p8dJD5Bx4AaABAg;channelId:UClzCn8DxRSCuMFv_WfzkcrQ;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_1iavdrr45zgvn_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:renormalise;maxResults:HMsOhcaLDA;allThreadsRelatedToChannelId:UClzCn8DxRSCuMFv_WfzkcrQ;part:replies,id,snippet;channelId:UClzCn8DxRSCuMFv_WfzkcrQ;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_rlamg4g68lkp_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:philander;allThreadsRelatedToChannelId:UClgRkhTL3_hImCAmdLfDE4g;channelId:UCq-Fj5jknLsUf-MWSy4_brA;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_qhkkej0fz8dt_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:congregate;maxResults:true;allThreadsRelatedToChannelId:UCCj956IF62FbT7Gouszaj9w;part:replies;id:UgxTbR839IUuzmAe8XJ4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:plainText;,,null,,,
test_1ji1oi68bg3zl_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UCDwjiSF4qEb3aeT3ZLkPc_Q;videoId:5kUu97Vkwj4;id:UgyyScM63hUgS_x7IXp4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:plainText;,,null,,,
test_tonxt0i7wbqe_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:56;allThreadsRelatedToChannelId:UCEgdi0XIXXZ-qJOFPf4JSKw;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_skydjo7oacs0_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,id:UgyYYGDYZhxKuiCkSSx4AaABAg;channelId:UC7DdEm33SyaTDtWYGO2CwdA;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_1iut8gyxgxilh_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:re-address;id:UgyyScM63hUgS_x7IXp4AaABAg;channelId:UCMtFAi84ehTSYSE9XoHefig;key:AUTHENTICATION_TOKEN_HERE;order:relevance;,,null,,,
test_1ieuyhfl57lmf_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:strip;allThreadsRelatedToChannelId:UClgRkhTL3_hImCAmdLfDE4g;part:replies;videoId:zZa8PFYtWr4;id:Ugx1AZtPUKL7ZAxswUB4AaABAg;channelId:UCe0TLA0EsQbE-MjuHXevj2A;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:false;,,null,,,
test_1iyqlfti2f9lu_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:34;allThreadsRelatedToChannelId:UCCj956IF62FbT7Gouszaj9w;part:id;id:Ugw7orsAQ51p8dJD5Bx4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:2745;,,null,,,
test_qdybpt6f8i7t_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:76;videoId:n8I-YVuaSR0;id:Ugw7orsAQ51p8dJD5Bx4AaABAg;channelId:UCDwjiSF4qEb3aeT3ZLkPc_Q;key:AUTHENTICATION_TOKEN_HERE;order:relevance;,,null,,,
test_vbeoilxyqhiv_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,part:replies,snippet;id:UgyR8TjvAmSACMJZyH14AaABAg;channelId:UCMtFAi84ehTSYSE9XoHefig;key:AUTHENTICATION_TOKEN_HERE;order:IonnERFuvAjf;,,null,,,
test_t89ndthlcorq_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:bacterise;id:Ugw7orsAQ51p8dJD5Bx4AaABAg;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_uvgvziahwwfr_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:hand-build;maxResults:77;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iv4bn0zx4me9_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:backhand;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:plainText;,,null,,,
test_rh8b1x4heyph_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:46;id:UgzhMIgtuhjemzfoObp4AaABAg;channelId:UCCj956IF62FbT7Gouszaj9w;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:html;,,null,,,
test_1jxzg6h059duq_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:64;allThreadsRelatedToChannelId:UCCj956IF62FbT7Gouszaj9w;videoId:TUJWx7vo44c;key:AUTHENTICATION_TOKEN_HERE;order:relevance;,,null,,,
test_rl8ejt4at6ih_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:citrate;maxResults:-8;allThreadsRelatedToChannelId:UC-9-kyTW8ZkZNDHQJ6FgpwQ;part:replies,id;channelId:UCJ0uqCI0Vqr2Rrt1HseGirg;key:AUTHENTICATION_TOKEN_HERE;textFormat:plainText;,,null,,,
test_vb93c35mgto9_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:1;videoId:n8I-YVuaSR0;channelId:UCDwjiSF4qEb3aeT3ZLkPc_Q;key:AUTHENTICATION_TOKEN_HERE;order:relevance;,,null,,,
test_qhhsmr44pg6w_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:guess;maxResults:59;part:id,snippet;id:UgyYYGDYZhxKuiCkSSx4AaABAg;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;order:FptkbYPgfVAD;,,null,,,
test_t4vog2949jcj_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,part:snippet;id:Ugw7orsAQ51p8dJD5Bx4AaABAg;channelId:UCJ0uqCI0Vqr2Rrt1HseGirg;key:AUTHENTICATION_TOKEN_HERE;textFormat:jHYIfsaqjQXaKJFPoq;,,null,,,
test_u88f8zscyh4o_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:naturalize;id:Ugx1AZtPUKL7ZAxswUB4AaABAg;channelId:UCJ0uqCI0Vqr2Rrt1HseGirg;key:AUTHENTICATION_TOKEN_HERE;order:time;,,null,,,
test_rl7ua5vpt7j6_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId:UCvosUrZ7hXpzAyobhfztg4w;channelId:UCJ0uqCI0Vqr2Rrt1HseGirg;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
test_qhklifr5k46t_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:labor;allThreadsRelatedToChannelId:UCMtFAi84ehTSYSE9XoHefig;id:UgxTcmK3y_EbkhECsWZ4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:time;textFormat:html;,,null,,,
test_ts588k55m6oy_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,maxResults:57;allThreadsRelatedToChannelId:UCCj956IF62FbT7Gouszaj9w;key:AUTHENTICATION_TOKEN_HERE;order:relevance;textFormat:plainText;,,null,,,
test_uvjra1vwklki_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:lock;maxResults:53;allThreadsRelatedToChannelId:UCCj956IF62FbT7Gouszaj9w;part:snippet,replies;videoId:YHD77LIL7s0;id:UgxTbR839IUuzmAe8XJ4AaABAg;key:AUTHENTICATION_TOKEN_HERE;order:5156;,,null,,,
test_1jylj9mj0afdy_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:concede;allThreadsRelatedToChannelId:UCvosUrZ7hXpzAyobhfztg4w;part:snippet,replies,id;key:AUTHENTICATION_TOKEN_HERE;order:false;,,null,,,
test_1iauwmac15k6b_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:patinise;maxResults:RBajauwjSqQv;allThreadsRelatedToChannelId:UC-9-kyTW8ZkZNDHQJ6FgpwQ;part:id;videoId:jHbyQ_AQP8c;id:UgzhMIgtuhjemzfoObp4AaABAg;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_t4nf2u7eu9m9_youtubecommentThreadslist,true,individual_parameter_constraint,false,youtube.commentThreads.list,/commentThreads,GET,application/json,application/json,,,searchTerms:soundproof;channelId:UCJ0uqCI0Vqr2Rrt1HseGirg;key:AUTHENTICATION_TOKEN_HERE;textFormat:html;,,null,,,
