testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_qdss5lczme5t_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:602;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:1553;,,null,,,
test_1iauuzfn7q2xu_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:en;id:TUJWx7vo44c;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qhw4z99hlyd2_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:6634;maxResults:WfuDsvvIKWvYdmgY;part:statistics;id:YHD77LIL7s0;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_tocwz72a2a1t_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:de;maxHeight:8135;maxResults:39;videoCategoryId:15;part:localizations,topicDetails;id:yDgLFOxnQ8Y;chart:WVkjZOVrBaLrYgMG;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1hb865etytxrs_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;videoCategoryId:0;id:TUJWx7vo44c;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1iyey2imf0bxe_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:3932;myRating:1690;part:liveStreamingDetails,localizations,contentDetails;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1h7r08v5hzm8y_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;myRating:false;videoCategoryId:10;part:topicDetails,player;id:YHD77LIL7s0;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1hv5g9p09qb1f_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;maxHeight:false;maxResults:31;videoCategoryId:15;part:snippet;id:7m-NPuXPBqM;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_qhl1hmw9681d_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;maxHeight:2537;maxResults:40;videoCategoryId:1;id:usO_6-RuCrg;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_t4ctwlx2otgw_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:fr;maxHeight:2713;maxResults:18;videoCategoryId:15;id:7m-NPuXPBqM;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4721;,,null,,,
test_qe6n10gryq7s_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxHeight:7816;maxResults:43;id:zZa8PFYtWr4;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6291;,,null,,,
test_s50757tubcjd_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxHeight:BGZWuyWERznGptNRcx;part:player,topicDetails;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1jew43lox01m9_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:DE;hl:pt;videoCategoryId:20;maxResults:false;part:status;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_1ibec4rt0h0ti_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:IT;hl:de;maxResults:34;id:5kUu97Vkwj4;key:AUTHENTICATION_TOKEN_HERE;maxWidth:4500;,,null,,,
test_1hv61bifsjuig_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:FR;maxResults:37;videoCategoryId:17;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_ure0eh83oqwo_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:PT;hl:it;myRating:true;part:recordingDetails;id:5kUu97Vkwj4;key:AUTHENTICATION_TOKEN_HERE;maxWidth:6805;,,null,,,
test_1jy5gvjhm3ju8_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:US;hl:fr;maxHeight:5238;maxResults:45;id:t22flliJLTQ;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_rh4zgzi0eq7n_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,maxResults:59;part:topicDetails,id,liveStreamingDetails;chart:mostPopular;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_t89mx97tw3si_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,regionCode:ES;myRating:true;maxResults:44;part:status;id:usO_6-RuCrg;key:AUTHENTICATION_TOKEN_HERE;,,null,,,
test_u7u1l6ibxw82_youtubevideoslist,true,individual_parameter_constraint,false,youtube.videos.list,/videos,GET,application/json,application/json,,,hl:pt;maxResults:20;videoCategoryId:20;part:snippet;chart:9086;key:AUTHENTICATION_TOKEN_HERE;maxWidth:208;,,null,,,
