testResultId,statusCode,responseBody,outputContentType
test_1h7fu0wqdu1pu_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h7fwfog8newj_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid value '57'. Values must be within the range: [1, 50]"",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid value '57'. Values must be within the range: [1, 50]""
 }
}
",application/json; charset=UTF-8
test_1h7fwfs05jbcj_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h7im73utkt2t_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h7lfx4trsjlg_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid unsigned integer value: 'false'."",
    ""locationType"": ""parameter"",
    ""location"": ""maxWidth""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid unsigned integer value: 'false'.""
 }
}
",application/json; charset=UTF-8
test_1h7lx2doef29e_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid unsigned integer value: '-1'."",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid unsigned integer value: '-1'.""
 }
}
",application/json; charset=UTF-8
test_1h7o519pdsndu_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'kUdufKcHIYNusprs'. Allowed values: [mostpopular]"",
    ""locationType"": ""parameter"",
    ""location"": ""chart""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'kUdufKcHIYNusprs'. Allowed values: [mostpopular]""
 }
}
",application/json; charset=UTF-8
test_1h7o8gn3e9ws4_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid value '57'. Values must be within the range: [1, 50]"",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid value '57'. Values must be within the range: [1, 50]""
 }
}
",application/json; charset=UTF-8
test_1h7oog6sri5b8_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid value '67'. Values must be within the range: [72, 8192]"",
    ""locationType"": ""parameter"",
    ""location"": ""maxHeight""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid value '67'. Values must be within the range: [72, 8192]""
 }
}
",application/json; charset=UTF-8
test_1h7opmhmj0uuo_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
