testResultId,statusCode,responseBody,outputContentType
test_1h7fv75xi2dlw_youtubesearchlist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid boolean value: '3902'."",
    ""locationType"": ""parameter"",
    ""location"": ""forMine""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid boolean value: '3902'.""
 }
}
",application/json; charset=UTF-8
test_1h7fwcxfvuyb9_youtubesearchlist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h7fwd7bbdf1d_youtubesearchlist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: '5684'. Allowed values: [any, show]"",
    ""locationType"": ""parameter"",
    ""location"": ""channelType""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: '5684'. Allowed values: [any, show]""
 }
}
",application/json; charset=UTF-8
test_1h7geopf1riox_youtubesearchlist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'tWRznnUwEHyElmL'. Allowed values: [any, long, medium, short]"",
    ""locationType"": ""parameter"",
    ""location"": ""videoDuration""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'tWRznnUwEHyElmL'. Allowed values: [any, long, medium, short]""
 }
}
",application/json; charset=UTF-8
test_1h7ilvj752kog_youtubesearchlist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h7inffr81nxd_youtubesearchlist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h7io7rsj9oog_youtubesearchlist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'BaYrdcZUJqI'. Allowed values: [2d, 3d, any]"",
    ""locationType"": ""parameter"",
    ""location"": ""videoDimension""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'BaYrdcZUJqI'. Allowed values: [2d, 3d, any]""
 }
}
",application/json; charset=UTF-8
test_1h7j62c61x8ol_youtubesearchlist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h7letceg3ar9_youtubesearchlist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h7lfzdrxlwds_youtubesearchlist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'HFjuFGNGANvtJlwHVB'. Allowed values: [any, long, medium, short]"",
    ""locationType"": ""parameter"",
    ""location"": ""videoDuration""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'HFjuFGNGANvtJlwHVB'. Allowed values: [any, long, medium, short]""
 }
}
",application/json; charset=UTF-8
test_1h7lgrjxl8apf_youtubesearchlist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h7o6irg3np68_youtubesearchlist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h7o7on8f7asm_youtubesearchlist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h7o82pz5lut5_youtubesearchlist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid boolean value: 'yMOKwuMpxiZjISazg'."",
    ""locationType"": ""parameter"",
    ""location"": ""forDeveloper""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid boolean value: 'yMOKwuMpxiZjISazg'.""
 }
}
",application/json; charset=UTF-8
test_1h7oou7jx4okm_youtubesearchlist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h7opmfo1vzom_youtubesearchlist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'vJOLwQBCdWcCUpIA'. Allowed values: [any, true]"",
    ""locationType"": ""parameter"",
    ""location"": ""videoSyndicated""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'vJOLwQBCdWcCUpIA'. Allowed values: [any, true]""
 }
}
",application/json; charset=UTF-8
